<steps for 4605 = 1.000000>
<steps for 4606 = 1.000000>
<steps for 4607 = 1.000000>
<steps for 4608 = 1.000000>
<steps for 4609 = 1.000000>
<steps for 4610 = 1.000000>
<steps for 4611 = 1.000000>
<steps for 4612 = 1.000000>
<steps for 4613 = 1.000000>
<steps for 4614 = 1.000000>
<steps for 4615 = 1.000000>
<steps for 4616 = 1.000000>
<steps for 4617 = 1.000000>
<steps for 4618 = 1.000000>
<steps for 4619 = 1.000000>
<steps for 4620 = 1.000000>
<steps for 4621 = 1.000000>
<steps for 4622 = 1.000000>
<steps for 4623 = 1.000000>
<steps for 4624 = 1.000000>
<steps for 4625 = 1.000000>
<steps for 4626 = 1.000000>
<steps for 4627 = 1.000000>
<steps for 4628 = 1.000000>
<steps for 4629 = 1.000000>
<steps for 4630 = 1.000000>
<steps for 4631 = 1.000000>
<steps for 4632 = 1.000000>
<steps for 4633 = 1.000000>
<steps for 4634 = 1.000000>
<steps for 4635 = 1.000000>
<steps for 4636 = 1.000000>
<steps for 4637 = 1.000000>
<steps for 4638 = 1.000000>
<steps for 4639 = 1.000000>
<steps for 4640 = 1.000000>
<steps for 4641 = 1.000000>
<steps for 4642 = 1.000000>
<steps for 4643 = 1.000000>
<steps for 4644 = 1.000000>
<steps for 4645 = 1.000000>
<steps for 4646 = 1.000000>
<steps for 4647 = 1.000000>
<steps for 4648 = 1.000000>
<steps for 4649 = 1.000000>
<steps for 4650 = 1.000000>
<steps for 4651 = 1.000000>
<steps for 4652 = 1.000000>
<steps for 4653 = 1.000000>
<steps for 4654 = 1.000000>
<steps for 4655 = 1.000000>
<steps for 4656 = 1.000000>
<steps for 4657 = 1.000000>
<steps for 4658 = 1.000000>
<steps for 4659 = 1.000000>
<steps for 4660 = 1.000000>
<steps for 4661 = 1.000000>
<steps for 4662 = 1.000000>
<steps for 4663 = 1.000000>
<steps for 4664 = 1.000000>
<steps for 4665 = 1.000000>
<steps for 4666 = 1.000000>
<steps for 4667 = 1.000000>
<steps for 4668 = 1.000000>
<steps for 4669 = 1.000000>
<steps for 4670 = 1.000000>
<steps for 4671 = 1.000000>
<steps for 4672 = 1.000000>
<steps for 4673 = 1.000000>
<steps for 4674 = 1.000000>
<steps for 4675 = 1.000000>
<steps for 4676 = 1.000000>
<steps for 4677 = 1.000000>
<steps for 4678 = 1.000000>
<steps for 4679 = 1.000000>
<steps for 4680 = 1.000000>
<steps for 4681 = 1.000000>
<steps for 4682 = 1.000000>
<steps for 4683 = 1.000000>
<steps for 4684 = 1.000000>
<steps for 4685 = 1.000000>
<steps for 4686 = 1.000000>
<steps for 4687 = 1.000000>
<steps for 4688 = 1.000000>
<steps for 4689 = 1.000000>
<steps for 4690 = 1.000000>
<steps for 4691 = 1.000000>
<steps for 4692 = 1.000000>
<steps for 4693 = 1.000000>
<steps for 4694 = 1.000000>
<steps for 4695 = 1.000000>
<steps for 4696 = 1.000000>
<steps for 4697 = 1.000000>
<steps for 4698 = 1.000000>
<steps for 4699 = 1.000000>
<steps for 4700 = 1.000000>
<steps for 4701 = 1.000000>
<steps for 4702 = 1.000000>
<steps for 4703 = 1.000000>
<steps for 4704 = 1.000000>
<steps for 4705 = 1.000000>
<steps for 4706 = 1.000000>
<steps for 4707 = 1.000000>
<steps for 4708 = 1.000000>
<steps for 4709 = 1.000000>
<steps for 4710 = 1.000000>
<steps for 4711 = 1.000000>
<steps for 4712 = 1.000000>
<steps for 4713 = 1.000000>
<steps for 4714 = 1.000000>
<steps for 4715 = 1.000000>
<steps for 4716 = 1.000000>
<steps for 4717 = 1.000000>
<steps for 4718 = 1.000000>
<steps for 4719 = 1.000000>
<steps for 4720 = 1.000000>
<steps for 4721 = 1.000000>
<steps for 4722 = 1.000000>
<steps for 4723 = 1.000000>
<steps for 4724 = 1.000000>
<steps for 4725 = 1.000000>
<steps for 4726 = 1.000000>
<steps for 4727 = 1.000000>
<steps for 4728 = 1.000000>
<steps for 4729 = 1.000000>
<steps for 4730 = 1.000000>
<steps for 4731 = 1.000000>
<steps for 4732 = 1.000000>
<steps for 4733 = 1.000000>
<steps for 4734 = 1.000000>
<steps for 4735 = 1.000000>
<steps for 4736 = 1.000000>
<steps for 4737 = 1.000000>
<steps for 4738 = 1.000000>
<steps for 4739 = 1.000000>
<steps for 4740 = 1.000000>
<steps for 4741 = 1.000000>
<steps for 4742 = 1.000000>
<steps for 4743 = 1.000000>
<steps for 4744 = 1.000000>
<steps for 4745 = 1.000000>
<steps for 4746 = 1.000000>
<steps for 4747 = 1.000000>
<steps for 4748 = 1.000000>
<steps for 4749 = 1.000000>
<steps for 4750 = 1.000000>
<steps for 4751 = 1.000000>
<steps for 4752 = 1.000000>
<steps for 4753 = 1.000000>
<steps for 4754 = 1.000000>
<steps for 4755 = 1.000000>
<steps for 4756 = 1.000000>
<steps for 4757 = 1.000000>
<steps for 4758 = 1.000000>
<steps for 4759 = 1.000000>
<steps for 4760 = 1.000000>
<steps for 4761 = 1.000000>
<steps for 4762 = 1.000000>
<steps for 4763 = 1.000000>
<steps for 4764 = 1.000000>
<steps for 4765 = 1.000000>
<steps for 4766 = 1.000000>
<steps for 4767 = 1.000000>
<steps for 4768 = 1.000000>
<steps for 4769 = 1.000000>
<steps for 4770 = 1.000000>
<steps for 4771 = 1.000000>
<steps for 4772 = 1.000000>
<steps for 4773 = 1.000000>
<steps for 4774 = 1.000000>
<steps for 4775 = 1.000000>
<steps for 4776 = 1.000000>
<steps for 4777 = 1.000000>
<steps for 4778 = 1.000000>
<steps for 4779 = 1.000000>
<steps for 4780 = 1.000000>
<steps for 4781 = 1.000000>
<steps for 4782 = 1.000000>
<steps for 4783 = 1.000000>
<steps for 4784 = 1.000000>
<steps for 4785 = 1.000000>
<steps for 4786 = 1.000000>
<steps for 4787 = 1.000000>
<steps for 4788 = 1.000000>
<steps for 4789 = 1.000000>
<steps for 4790 = 1.000000>
<steps for 4791 = 1.000000>
<steps for 4792 = 1.000000>
<steps for 4793 = 1.000000>
<steps for 4794 = 1.000000>
<steps for 4795 = 1.000000>
<steps for 4796 = 1.000000>
<steps for 4797 = 1.000000>
<steps for 4798 = 1.000000>
<steps for 4799 = 1.000000>
<steps for 4800 = 1.000000>
<steps for 4801 = 1.000000>
<steps for 4802 = 1.000000>
<steps for 4803 = 1.000000>
<steps for 4804 = 1.000000>
<steps for 4805 = 1.000000>
<steps for 4806 = 1.000000>
<steps for 4807 = 1.000000>
<steps for 4808 = 1.000000>
<steps for 4809 = 1.000000>
<steps for 4810 = 1.000000>
<steps for 4811 = 1.000000>
<steps for 4812 = 1.000000>
<steps for 4813 = 1.000000>
<steps for 4814 = 1.000000>
<steps for 4815 = 1.000000>
<steps for 4816 = 1.000000>
<steps for 4817 = 1.000000>
<steps for 4818 = 1.000000>
<steps for 4819 = 1.000000>
<steps for 4820 = 1.000000>
<steps for 4821 = 1.000000>
<steps for 4822 = 1.000000>
<steps for 4823 = 1.000000>
<steps for 4824 = 1.000000>
<steps for 4825 = 1.000000>
<steps for 4826 = 1.000000>
<steps for 4827 = 1.000000>
<steps for 4828 = 1.000000>
<steps for 4829 = 1.000000>
<steps for 4830 = 1.000000>
<steps for 4831 = 1.000000>
<steps for 4832 = 1.000000>
<steps for 4833 = 1.000000>
<steps for 4834 = 1.000000>
<steps for 4835 = 1.000000>
<steps for 4836 = 1.000000>
<steps for 4837 = 1.000000>
<steps for 4838 = 1.000000>
<steps for 4839 = 1.000000>
<steps for 4840 = 1.000000>
<steps for 4841 = 1.000000>
<steps for 4842 = 1.000000>
<steps for 4843 = 1.000000>
<steps for 4844 = 1.000000>
<steps for 4845 = 1.000000>
<steps for 4846 = 1.000000>
<steps for 4847 = 1.000000>
<steps for 4848 = 1.000000>
<steps for 4849 = 1.000000>
<steps for 4850 = 1.000000>
<steps for 4851 = 1.000000>
<steps for 4852 = 1.000000>
<steps for 4853 = 1.000000>
<steps for 4854 = 1.000000>
<steps for 4855 = 1.000000>
<steps for 4856 = 1.000000>
<steps for 4857 = 1.000000>
<steps for 4858 = 1.000000>
<steps for 4859 = 1.000000>
<steps for 4860 = 1.000000>
<steps for 4861 = 1.000000>
<steps for 4862 = 1.000000>
<steps for 4863 = 1.000000>
<steps for 4864 = 1.000000>
<steps for 4865 = 1.000000>
<steps for 4866 = 1.000000>
<steps for 4867 = 1.000000>
<steps for 4868 = 1.000000>
<steps for 4869 = 1.000000>
<steps for 4870 = 1.000000>
<steps for 4871 = 1.000000>
<steps for 4872 = 1.000000>
<steps for 4873 = 1.000000>
<steps for 4874 = 1.000000>
<steps for 4875 = 1.000000>
<steps for 4876 = 1.000000>
<steps for 4877 = 1.000000>
<steps for 4878 = 1.000000>
<steps for 4879 = 1.000000>
<steps for 4880 = 1.000000>
<steps for 4881 = 1.000000>
<steps for 4882 = 1.000000>
<steps for 4883 = 1.000000>
<steps for 4884 = 1.000000>
<steps for 4885 = 1.000000>
<steps for 4886 = 1.000000>
<steps for 4887 = 1.000000>
<steps for 4888 = 1.000000>
<steps for 4889 = 1.000000>
<steps for 4890 = 1.000000>
<steps for 4891 = 1.000000>
<steps for 4892 = 1.000000>
<steps for 4893 = 1.000000>
<steps for 4894 = 1.000000>
<steps for 4895 = 1.000000>
<steps for 4896 = 1.000000>
<steps for 4897 = 1.000000>
<steps for 4898 = 1.000000>
<steps for 4899 = 1.000000>
<steps for 4900 = 1.000000>
<steps for 4901 = 1.000000>
<steps for 4902 = 1.000000>
<steps for 4903 = 1.000000>
<steps for 4904 = 1.000000>
<steps for 4905 = 1.000000>
<steps for 4906 = 1.000000>
<steps for 4907 = 1.000000>
<steps for 4908 = 1.000000>
<steps for 4909 = 1.000000>
<steps for 4910 = 1.000000>
<steps for 4911 = 1.000000>
<steps for 4912 = 1.000000>
<steps for 4913 = 1.000000>
<steps for 4914 = 1.000000>
<steps for 4915 = 1.000000>
<steps for 4916 = 1.000000>
<steps for 4917 = 1.000000>
<steps for 4918 = 1.000000>
<steps for 4919 = 1.000000>
<steps for 4920 = 1.000000>
<steps for 4921 = 1.000000>
<steps for 4922 = 1.000000>
<steps for 4923 = 1.000000>
<steps for 4924 = 1.000000>
<steps for 4925 = 1.000000>
<steps for 4926 = 1.000000>
<steps for 4927 = 1.000000>
<steps for 4928 = 1.000000>
<steps for 4929 = 1.000000>
<steps for 4930 = 1.000000>
<steps for 4931 = 1.000000>
<steps for 4932 = 1.000000>
<steps for 4933 = 1.000000>
<steps for 4934 = 1.000000>
<steps for 4935 = 1.000000>
<steps for 4936 = 1.000000>
<steps for 4937 = 1.000000>
<steps for 4938 = 1.000000>
<steps for 4939 = 1.000000>
<steps for 4940 = 1.000000>
<steps for 4941 = 1.000000>
<steps for 4942 = 1.000000>
<steps for 4943 = 1.000000>
<steps for 4944 = 1.000000>
<steps for 4945 = 1.000000>
<steps for 4946 = 1.000000>
<steps for 4947 = 1.000000>
<steps for 4948 = 1.000000>
<steps for 4949 = 1.000000>
<steps for 4950 = 1.000000>
<steps for 4951 = 1.000000>
<steps for 4952 = 1.000000>
<steps for 4953 = 1.000000>
<steps for 4954 = 1.000000>
<steps for 4955 = 1.000000>
<steps for 4956 = 1.000000>
<steps for 4957 = 1.000000>
<steps for 4958 = 1.000000>
<steps for 4959 = 1.000000>
<steps for 4960 = 1.000000>
<steps for 4961 = 1.000000>
<steps for 4962 = 1.000000>
<steps for 4963 = 1.000000>
<steps for 4964 = 1.000000>
<steps for 4965 = 1.000000>
<steps for 4966 = 1.000000>
<steps for 4967 = 1.000000>
<steps for 4968 = 1.000000>
<steps for 4969 = 1.000000>
<steps for 4970 = 1.000000>
<steps for 4971 = 1.000000>
<steps for 4972 = 1.000000>
<steps for 4973 = 1.000000>
<steps for 4974 = 1.000000>
<steps for 4975 = 1.000000>
<steps for 4976 = 1.000000>
<steps for 4977 = 1.000000>
<steps for 4978 = 1.000000>
<steps for 4979 = 1.000000>
<steps for 4980 = 1.000000>
<steps for 4981 = 1.000000>
<steps for 4982 = 1.000000>
<steps for 4983 = 1.000000>
<steps for 4984 = 1.000000>
<steps for 4985 = 1.000000>
<steps for 4986 = 1.000000>
<steps for 4987 = 1.000000>
<steps for 4988 = 1.000000>
<steps for 4989 = 1.000000>
<steps for 4990 = 1.000000>
<steps for 4991 = 1.000000>
<steps for 4992 = 1.000000>
<steps for 4993 = 1.000000>
<steps for 4994 = 1.000000>
<steps for 4995 = 1.000000>
<steps for 4996 = 1.000000>
<steps for 4997 = 1.000000>
<steps for 4998 = 1.000000>
<steps for 4999 = 1.000000>
<steps for 5000 = 1.000000>
<steps for 5001 = 1.000000>
<steps for 5002 = 1.000000>
<steps for 5003 = 1.000000>
<steps for 5004 = 1.000000>
<steps for 5005 = 1.000000>
<steps for 5006 = 1.000000>
<steps for 5007 = 1.000000>
<steps for 5008 = 1.000000>
<steps for 5009 = 1.000000>
<steps for 5010 = 1.000000>
<steps for 5011 = 1.000000>
<steps for 5012 = 1.000000>
<steps for 5013 = 1.000000>
<steps for 5014 = 1.000000>
<steps for 5015 = 1.000000>
<steps for 5016 = 1.000000>
<steps for 5017 = 1.000000>
<steps for 5018 = 1.000000>
<steps for 5019 = 1.000000>
<steps for 5020 = 1.000000>
<steps for 5021 = 1.000000>
<steps for 5022 = 1.000000>
<steps for 5023 = 1.000000>
<steps for 5024 = 1.000000>
<steps for 5025 = 1.000000>
<steps for 5026 = 1.000000>
<steps for 5027 = 1.000000>
<steps for 5028 = 1.000000>
<steps for 5029 = 1.000000>
<steps for 5030 = 1.000000>
<steps for 5031 = 1.000000>
<steps for 5032 = 1.000000>
<steps for 5033 = 1.000000>
<steps for 5034 = 1.000000>
<steps for 5035 = 1.000000>
<steps for 5036 = 1.000000>
<steps for 5037 = 1.000000>
<steps for 5038 = 1.000000>
<steps for 5039 = 1.000000>
<steps for 5040 = 1.000000>
<steps for 5041 = 1.000000>
<steps for 5042 = 1.000000>
<steps for 5043 = 1.000000>
<steps for 5044 = 1.000000>
<steps for 5045 = 1.000000>
<steps for 5046 = 1.000000>
<steps for 5047 = 1.000000>
<steps for 5048 = 1.000000>
<steps for 5049 = 1.000000>
<steps for 5050 = 1.000000>
<steps for 5051 = 1.000000>
<steps for 5052 = 1.000000>
<steps for 5053 = 1.000000>
<steps for 5054 = 1.000000>
<steps for 5055 = 1.000000>
<steps for 5056 = 1.000000>
<steps for 5057 = 1.000000>
<steps for 5058 = 1.000000>
<steps for 5059 = 1.000000>
<steps for 5060 = 1.000000>
<steps for 5061 = 1.000000>
<steps for 5062 = 1.000000>
<steps for 5063 = 1.000000>
<steps for 5064 = 1.000000>
<steps for 5065 = 1.000000>
<steps for 5066 = 1.000000>
<steps for 5067 = 1.000000>
<steps for 5068 = 1.000000>
<steps for 5069 = 1.000000>
<steps for 5070 = 1.000000>
<steps for 5071 = 1.000000>
<steps for 5072 = 1.000000>
<steps for 5073 = 1.000000>
<steps for 5074 = 1.000000>
<steps for 5075 = 1.000000>
<steps for 5076 = 1.000000>
<steps for 5077 = 1.000000>
<steps for 5078 = 1.000000>
<steps for 5079 = 1.000000>
<steps for 5080 = 1.000000>
<steps for 5081 = 1.000000>
<steps for 5082 = 1.000000>
<steps for 5083 = 1.000000>
<steps for 5084 = 1.000000>
<steps for 5085 = 1.000000>
<steps for 5086 = 1.000000>
<steps for 5087 = 1.000000>
<steps for 5088 = 1.000000>
<steps for 5089 = 1.000000>
<steps for 5090 = 1.000000>
<steps for 5091 = 1.000000>
<steps for 5092 = 1.000000>
<steps for 5093 = 1.000000>
<steps for 5094 = 1.000000>
<steps for 5095 = 1.000000>
<steps for 5096 = 1.000000>
<steps for 5097 = 1.000000>
<steps for 5098 = 1.000000>
<steps for 5099 = 1.000000>
<steps for 5100 = 1.000000>
<steps for 5101 = 1.000000>
<steps for 5102 = 1.000000>
<steps for 5103 = 1.000000>
<steps for 5104 = 1.000000>
<steps for 5105 = 1.000000>
<steps for 5106 = 1.000000>
<steps for 5107 = 1.000000>
<steps for 5108 = 1.000000>
<steps for 5109 = 1.000000>
<steps for 5110 = 1.000000>
<steps for 5111 = 1.000000>
<steps for 5112 = 1.000000>
<steps for 5113 = 1.000000>
<steps for 5114 = 1.000000>
<steps for 5115 = 1.000000>
<steps for 5116 = 1.000000>
<steps for 5117 = 1.000000>
<steps for 5118 = 1.000000>
<steps for 5119 = 1.000000>
<steps for 5120 = 1.000000>
<steps for 5121 = 1.000000>
<steps for 5122 = 1.000000>
<steps for 5123 = 1.000000>
<steps for 5124 = 1.000000>
<steps for 5125 = 1.000000>
<steps for 5126 = 1.000000>
<steps for 5127 = 1.000000>
<steps for 5128 = 1.000000>
<steps for 5129 = 1.000000>
<steps for 5130 = 1.000000>
<steps for 5131 = 1.000000>
<steps for 5132 = 1.000000>
<steps for 5133 = 1.000000>
<steps for 5134 = 1.000000>
<steps for 5135 = 1.000000>
<steps for 5136 = 1.000000>
<steps for 5137 = 1.000000>
<steps for 5138 = 1.000000>
<steps for 5139 = 1.000000>
<steps for 5140 = 1.000000>
<steps for 5141 = 1.000000>
<steps for 5142 = 1.000000>
<steps for 5143 = 1.000000>
<steps for 5144 = 1.000000>
<steps for 5145 = 1.000000>
<steps for 5146 = 1.000000>
<steps for 5147 = 1.000000>
<steps for 5148 = 1.000000>
<steps for 5149 = 1.000000>
<steps for 5150 = 1.000000>
<steps for 5151 = 1.000000>
<steps for 5152 = 1.000000>
<steps for 5153 = 1.000000>
<steps for 5154 = 1.000000>
<steps for 5155 = 1.000000>
<steps for 5156 = 1.000000>
<steps for 5157 = 1.000000>
<steps for 5158 = 1.000000>
<steps for 5159 = 1.000000>
<steps for 5160 = 1.000000>
<steps for 5161 = 1.000000>
<steps for 5162 = 1.000000>
<steps for 5163 = 1.000000>
<steps for 5164 = 1.000000>
<steps for 5165 = 1.000000>
<steps for 5166 = 1.000000>
<steps for 5167 = 1.000000>
<steps for 5168 = 1.000000>
<steps for 5169 = 1.000000>
<steps for 5170 = 1.000000>
<steps for 5171 = 1.000000>
<steps for 5172 = 1.000000>
<steps for 5173 = 1.000000>
<steps for 5174 = 1.000000>
<steps for 5175 = 1.000000>
<steps for 5176 = 1.000000>
<steps for 5177 = 1.000000>
<steps for 5178 = 1.000000>
<steps for 5179 = 1.000000>
<steps for 5180 = 1.000000>
<steps for 5181 = 1.000000>
<steps for 5182 = 1.000000>
<steps for 5183 = 1.000000>
<steps for 5184 = 1.000000>
<steps for 5185 = 1.000000>
<steps for 5186 = 1.000000>
<steps for 5187 = 1.000000>
<steps for 5188 = 1.000000>
<steps for 5189 = 1.000000>
<steps for 5190 = 1.000000>
<steps for 5191 = 1.000000>
<steps for 5192 = 1.000000>
<steps for 5193 = 1.000000>
<steps for 5194 = 1.000000>
<steps for 5195 = 1.000000>
<steps for 5196 = 1.000000>
<steps for 5197 = 1.000000>
<steps for 5198 = 1.000000>
<steps for 5199 = 1.000000>
<steps for 5200 = 1.000000>
<steps for 5201 = 1.000000>
<steps for 5202 = 1.000000>
<steps for 5203 = 1.000000>
<steps for 5204 = 1.000000>
<steps for 5205 = 1.000000>
<steps for 5206 = 1.000000>
<steps for 5207 = 1.000000>
<steps for 5208 = 1.000000>
<steps for 5209 = 1.000000>
<steps for 5210 = 1.000000>
<steps for 5211 = 1.000000>
<steps for 5212 = 1.000000>
<steps for 5213 = 1.000000>
<steps for 5214 = 1.000000>
<steps for 5215 = 1.000000>
<steps for 5216 = 1.000000>
<steps for 5217 = 1.000000>
<steps for 5218 = 1.000000>
<steps for 5219 = 1.000000>
<steps for 5220 = 1.000000>
<steps for 5221 = 1.000000>
<steps for 5222 = 1.000000>
<steps for 5223 = 1.000000>
<steps for 5224 = 1.000000>
<steps for 5225 = 1.000000>
<steps for 5226 = 1.000000>
<steps for 5227 = 1.000000>
<steps for 5228 = 1.000000>
<steps for 5229 = 1.000000>
<steps for 5230 = 1.000000>
<steps for 5231 = 1.000000>
<steps for 5232 = 1.000000>
<steps for 5233 = 1.000000>
<steps for 5234 = 1.000000>
<steps for 5235 = 1.000000>
<steps for 5236 = 1.000000>
<steps for 5237 = 1.000000>
<steps for 5238 = 1.000000>
<steps for 5239 = 1.000000>
<steps for 5240 = 1.000000>
<steps for 5241 = 1.000000>
<steps for 5242 = 1.000000>
<steps for 5243 = 1.000000>
<steps for 5244 = 1.000000>
<steps for 5245 = 1.000000>
<steps for 5246 = 1.000000>
<steps for 5247 = 1.000000>
<steps for 5248 = 1.000000>
<steps for 5249 = 1.000000>
<steps for 5250 = 1.000000>
<steps for 5251 = 1.000000>
<steps for 5252 = 1.000000>
<steps for 5253 = 1.000000>
<steps for 5254 = 1.000000>
<steps for 5255 = 1.000000>
<steps for 5256 = 1.000000>
<steps for 5257 = 1.000000>
<steps for 5258 = 1.000000>
<steps for 5259 = 1.000000>
<steps for 5260 = 1.000000>
<steps for 5261 = 1.000000>
<steps for 5262 = 1.000000>
<steps for 5263 = 1.000000>
<steps for 5264 = 1.000000>
<steps for 5265 = 1.000000>
<steps for 5266 = 1.000000>
<steps for 5267 = 1.000000>
<steps for 5268 = 1.000000>
<steps for 5269 = 1.000000>
<steps for 5270 = 1.000000>
<steps for 5271 = 1.000000>
<steps for 5272 = 1.000000>
<steps for 5273 = 1.000000>
<steps for 5274 = 1.000000>
<steps for 5275 = 1.000000>
<steps for 5276 = 1.000000>
<steps for 5277 = 1.000000>
<steps for 5278 = 1.000000>
<steps for 5279 = 1.000000>
<steps for 5280 = 1.000000>
<steps for 5281 = 1.000000>
<steps for 5282 = 1.000000>
<steps for 5283 = 1.000000>
<steps for 5284 = 1.000000>
<steps for 5285 = 1.000000>
<steps for 5286 = 1.000000>
<steps for 5287 = 1.000000>
<steps for 5288 = 1.000000>
<steps for 5289 = 1.000000>
<steps for 5290 = 1.000000>
<steps for 5291 = 1.000000>
<steps for 5292 = 1.000000>
<steps for 5293 = 1.000000>
<steps for 5294 = 1.000000>
<steps for 5295 = 1.000000>
<steps for 5296 = 1.000000>
<steps for 5297 = 1.000000>
<steps for 5298 = 1.000000>
<steps for 5299 = 1.000000>
<steps for 5300 = 1.000000>
<steps for 5301 = 1.000000>
<steps for 5302 = 1.000000>
<steps for 5303 = 1.000000>
<steps for 5304 = 1.000000>
<steps for 5305 = 1.000000>
<steps for 5306 = 1.000000>
<steps for 5307 = 1.000000>
<steps for 5308 = 1.000000>
<steps for 5309 = 1.000000>
<steps for 5310 = 1.000000>
<steps for 5311 = 1.000000>
<steps for 5312 = 1.000000>
<steps for 5313 = 1.000000>
<steps for 5314 = 1.000000>
<steps for 5315 = 1.000000>
<steps for 5316 = 1.000000>
<steps for 5317 = 1.000000>
<steps for 5318 = 1.000000>
<steps for 5319 = 1.000000>
<steps for 5320 = 1.000000>
<steps for 5321 = 1.000000>
<steps for 5322 = 1.000000>
<steps for 5323 = 1.000000>
<steps for 5324 = 1.000000>
<steps for 5325 = 1.000000>
<steps for 5326 = 1.000000>
<steps for 5327 = 1.000000>
<steps for 5328 = 1.000000>
<steps for 5329 = 1.000000>
<steps for 5330 = 1.000000>
<steps for 5331 = 1.000000>
<steps for 5332 = 1.000000>
<steps for 5333 = 1.000000>
<steps for 5334 = 1.000000>
<steps for 5335 = 1.000000>
<steps for 5336 = 1.000000>
<steps for 5337 = 1.000000>
<steps for 5338 = 1.000000>
<steps for 5339 = 1.000000>
<steps for 5340 = 1.000000>
<steps for 5341 = 1.000000>
<steps for 5342 = 1.000000>
<steps for 5343 = 1.000000>
<steps for 5344 = 1.000000>
<steps for 5345 = 1.000000>
<steps for 5346 = 1.000000>
<steps for 5347 = 1.000000>
<steps for 5348 = 1.000000>
<steps for 5349 = 1.000000>
<steps for 5350 = 1.000000>
<steps for 5351 = 1.000000>
<steps for 5352 = 1.000000>
<steps for 5353 = 1.000000>
<steps for 5354 = 1.000000>
<steps for 5355 = 1.000000>
<steps for 5356 = 1.000000>
<steps for 5357 = 1.000000>
<steps for 5358 = 1.000000>
<steps for 5359 = 1.000000>
<steps for 5360 = 1.000000>
<steps for 5361 = 1.000000>
<steps for 5362 = 1.000000>
<steps for 5363 = 1.000000>
<steps for 5364 = 1.000000>
<steps for 5365 = 1.000000>
<steps for 5366 = 1.000000>
<steps for 5367 = 1.000000>
<steps for 5368 = 1.000000>
<steps for 5369 = 1.000000>
<steps for 5370 = 1.000000>
<steps for 5371 = 1.000000>
<steps for 5372 = 1.000000>
<steps for 5373 = 1.000000>
<steps for 5374 = 1.000000>
<steps for 5375 = 1.000000>
<steps for 5376 = 1.000000>
<steps for 5377 = 1.000000>
<steps for 5378 = 1.000000>
<steps for 5379 = 1.000000>
<steps for 5380 = 1.000000>
<steps for 5381 = 1.000000>
<steps for 5382 = 1.000000>
<steps for 5383 = 1.000000>
<steps for 5384 = 1.000000>
<steps for 5385 = 1.000000>
<steps for 5386 = 1.000000>
<steps for 5387 = 1.000000>
<steps for 5388 = 1.000000>
<steps for 5389 = 1.000000>
<steps for 5390 = 1.000000>
<steps for 5391 = 1.000000>
<steps for 5392 = 1.000000>
<steps for 5393 = 1.000000>
<steps for 5394 = 1.000000>
<steps for 5395 = 1.000000>
<steps for 5396 = 1.000000>
<steps for 5397 = 1.000000>
<steps for 5398 = 1.000000>
<steps for 5399 = 1.000000>
<steps for 5400 = 1.000000>
<steps for 5401 = 1.000000>
<steps for 5402 = 1.000000>
<steps for 5403 = 1.000000>
<steps for 5404 = 1.000000>
<steps for 5405 = 1.000000>
<steps for 5406 = 1.000000>
<steps for 5407 = 1.000000>
<steps for 5408 = 1.000000>
<steps for 5409 = 1.000000>
<steps for 5410 = 1.000000>
<steps for 5411 = 1.000000>
<steps for 5412 = 1.000000>
<steps for 5413 = 1.000000>
<steps for 5414 = 1.000000>
<steps for 5415 = 1.000000>
<steps for 5416 = 1.000000>
<steps for 5417 = 1.000000>
<steps for 5418 = 1.000000>
<steps for 5419 = 1.000000>
<steps for 5420 = 1.000000>
<steps for 5421 = 1.000000>
<steps for 5422 = 1.000000>
<steps for 5423 = 1.000000>
<steps for 5424 = 1.000000>
<steps for 5425 = 1.000000>
<steps for 5426 = 1.000000>
<steps for 5427 = 1.000000>
<steps for 5428 = 1.000000>
<steps for 5429 = 1.000000>
<steps for 5430 = 1.000000>
<steps for 5431 = 1.000000>
<steps for 5432 = 1.000000>
<steps for 5433 = 1.000000>
<steps for 5434 = 1.000000>
<steps for 5435 = 1.000000>
<steps for 5436 = 1.000000>
<steps for 5437 = 1.000000>
<steps for 5438 = 1.000000>
<steps for 5439 = 1.000000>
<steps for 5440 = 1.000000>
<steps for 5441 = 1.000000>
<steps for 5442 = 1.000000>
<steps for 5443 = 1.000000>
<steps for 5444 = 1.000000>
<steps for 5445 = 1.000000>
<steps for 5446 = 1.000000>
<steps for 5447 = 1.000000>
<steps for 5448 = 1.000000>
<steps for 5449 = 1.000000>
<steps for 5450 = 1.000000>
<steps for 5451 = 1.000000>
<steps for 5452 = 1.000000>
<steps for 5453 = 1.000000>
<steps for 5454 = 1.000000>
<steps for 5455 = 1.000000>
<steps for 5456 = 1.000000>
<steps for 5457 = 1.000000>
<steps for 5458 = 1.000000>
<steps for 5459 = 1.000000>
<steps for 5460 = 1.000000>
<steps for 5461 = 1.000000>
<steps for 5462 = 1.000000>
<steps for 5463 = 1.000000>
<steps for 5464 = 1.000000>
<steps for 5465 = 1.000000>
<steps for 5466 = 1.000000>
<steps for 5467 = 1.000000>
<steps for 5468 = 1.000000>
<steps for 5469 = 1.000000>
<steps for 5470 = 1.000000>
<steps for 5471 = 1.000000>
<steps for 5472 = 1.000000>
<steps for 5473 = 1.000000>
<steps for 5474 = 1.000000>
<steps for 5475 = 1.000000>
<steps for 5476 = 1.000000>
<steps for 5477 = 1.000000>
<steps for 5478 = 1.000000>
<steps for 5479 = 1.000000>
